CompName,Ehull,(cbrt(NNaLst)+(AnionChgStdLst)^2),((EWaldSumLst)^2*(XWithNaLst*RDiffStdLst))
MgGe(SO4)3,-9.215537,0.0,306.0121765136719
Mg4Ta2(SO4)9,-48.21566,0.0,74.18375396728516
ZnSn(SO4)3,-21.229073,0.0,94.82650756835938
ZnGe(SO4)3,-25.11343,0.0,414.3349304199219
CaHf(SO4)3,-105.50385,0.0,137.99758911132812
LaAl(SO4)3,-72.080864,0.0,451.2551574707031
LaSc(SO4)3,-106.63439,0.0,181.3294219970703
LaIn(SO4)3,-99.759636,0.0,247.7078857421875
MgTi3SiS5O24,-14.423333,0.555555522441864,114.90096282958984
Mg2Ta2SiS5O24,-9.024856,0.555555522441864,79.6950912475586
Zr3ZnSiS5O24,-32.92227,0.555555522441864,16.899263381958008
Ti3ZnSiS5O24,-18.907438,0.555555522441864,155.4689178466797
ZnSn3P2(SO6)4,-16.224817,0.2222222238779068,83.30448913574219
ZnGe3P2(SO6)4,-17.063898,0.2222222238779068,374.13616943359375
TiGaP(SO6)2,-17.482426,0.2222222238779068,23.106075286865234
TiAlP(SO6)2,-19.889141,0.2222222238779068,94.0543212890625
ScSnP(SO6)2,-3.9404564,0.2222222238779068,80.74243927001953
YHfP(SO6)2,-30.531483,0.2222222238779068,124.95484924316406
Hf2In2SiS5O24,-62.56479,0.555555522441864,110.97734069824219
La2Zr2SiS5O24,-60.4853,0.555555522441864,175.38560485839844
LaGeP(SO6)2,-47.66275,0.2222222238779068,623.8998413085938
Ta4Zn2Si3(SO6)6,-34.2308,0.8888888955116272,116.04096221923828
LaNbP2SO12,-20.378468,0.2222222238779068,307.6494140625
ZrTiP2SO12,-26.458454,0.2222222238779068,110.60287475585938
HfZrP2SO12,-48.43945,0.2222222238779068,7.2391276359558105
HfZrSi(SO6)2,-32.831066,0.8888888955116272,7.32633638381958
Ti2P2SO12,-34.745426,0.2222222238779068,0.0
TiGeP2SO12,-19.129473,0.2222222238779068,123.8169174194336
Mg2Ta10Si9(SO8)9,-41.849453,1.0,60.65937042236328
ScTa3(PO4)6,-19.777378,0.0,88.80018615722656
YNb3(PO4)6,-8.985442,0.0,233.732177734375
Nb3In(PO4)6,-16.91347,0.0,179.24850463867188
LaNb3Si3(SO8)3,-16.820847,1.0,339.3945617675781
TaTi(PO4)3,-9.98993,0.0,37.91327667236328
NbGe(PO4)3,-9.362626,0.0,177.55596923828125
TaGe(PO4)3,-10.100518,0.0,168.04054260253906
NaY3Mg(SO4)6,-2.7714703,0.7937005162239075,95.35215759277344
Na3Mg7.5Ti4.5S18O72,-34.359196,0.7937005162239075,104.61805725097656
NaNbZn3(SO4)6,-36.959698,0.7937005162239075,123.88290405273438
Na3Ca7.5Ti4.5S18O72,-7.538515,0.7937005162239075,207.5790557861328
Na3Ca7.5Sn4.5S18O72,-4.569797,0.7937005162239075,253.22659301757812
Na3Ca7.5Hf4.5S18O72,-71.42767,0.7937005162239075,101.0471420288086
Na3Ti6Zn6Si1.5S16.5O72,-14.1767645,1.0151537656784058,176.32281494140625
NaHf2Zn2PS5O24,-85.63379,0.9325894117355347,31.66836929321289
Na3Nb4Zn8Si1.5S16.5O72,-17.0181,1.0151537656784058,130.4727020263672
NaMgZr3P3(SO8)3,-11.896718,1.0437004566192627,0.0
NaHf3MgP3(SO8)3,-43.876278,1.0437004566192627,5.799371719360352
Na3Ca3Zr9Si4.5S13.5O72,-6.7043586,1.5134236812591553,138.1453094482422
Na3Ca3Hf9Si4.5S13.5O72,-50.894386,1.5134236812591553,134.05807495117188
Na3Hf6.0Ga6Si4.5S13.5O72,-0.9315954,1.5134236812591553,102.2044448852539
Na3La9Ta3.0Si4.5S13.5O72,-22.555883,1.5134236812591553,161.71156311035156
NaNb2Al2P5SO24,-1.7994146,0.9325894117355347,122.95255279541016
NaTi2Sn2P5SO24,-18.92911,0.9325894117355347,117.57743835449219
NaHf2Ti2P5SO24,-17.091776,0.9325894117355347,86.664306640625
NaSn4P5SO24,-6.701017,0.9325894117355347,0.0
Na3Y4.5Nb7.5P18O72,-3.077501,0.7937005162239075,215.70285034179688
Na3Nb7.5In4.5P18O72,-14.987618,0.7937005162239075,187.28955078125
NaScNb3SiP5O24,-9.028145,0.9325894117355347,90.03897094726562
NaScTa3SiP5O24,-9.811692,0.9325894117355347,79.2033462524414
NaNb3InSiP5O24,-7.0006685,0.9325894117355347,160.32020568847656
NaYMg(SO4)3,-7.5235915,1.0,109.74807739257812
Na2TiZn3(SO4)6,-11.012407,1.0,150.13827514648438
Na3Ca5Ta(SO4)9,-7.137597,1.0,75.69190979003906
NaYScP(SO6)2,-6.740123,1.2222222089767456,93.17034149169922
Na2MgZr3P4(SO12)2,-4.572328,1.2222222089767456,0.0
Na2Hf3MgSi2(SO6)4,-0.52294165,1.8888888359069824,5.220210552215576
