0.000000000000000000e+00 3.639143371582031250e+02
0.000000000000000000e+00 4.585235290527343750e+02
0.000000000000000000e+00 7.549154663085937500e+01
2.222222238779067993e-01 0.000000000000000000e+00
2.222222238779067993e-01 6.558367729187011719e+00
2.222222238779067993e-01 1.671897506713867188e+01
2.222222238779067993e-01 1.145246505737304830e+02
2.222222238779067993e-01 2.083461189270019531e+01
2.222222238779067993e-01 2.824399566650390270e+01
5.555555224418640137e-01 2.851130485534667969e+01
2.222222238779067993e-01 4.012592163085937500e+02
2.222222238779067993e-01 1.289988250732421875e+02
8.888888955116271973e-01 3.126477050781250000e+02
8.888888955116271973e-01 2.757745666503906250e+02
2.222222238779067993e-01 0.000000000000000000e+00
8.888888955116271973e-01 1.121254577636718750e+02
2.222222238779067993e-01 4.030797195434570312e+01
8.888888955116271973e-01 9.974201202392578125e+01
0.000000000000000000e+00 1.121810760498046733e+02
0.000000000000000000e+00 1.007107696533203267e+02
0.000000000000000000e+00 7.649094390869140625e+01
1.000000000000000000e+00 6.681386566162109375e+01
7.937005162239074707e-01 9.969645690917967329e+01
7.937005162239074707e-01 3.604239654541016336e+01
7.937005162239074707e-01 1.490213470458984375e+02
7.937005162239074707e-01 1.195635604858398438e+02
7.937005162239074707e-01 1.484147186279296875e+02
7.937005162239074707e-01 7.704426288604736328e+00
1.015153765678405762e+00 7.296294212341308594e+00
9.325894117355347790e-01 1.756165924072265625e+02
9.325894117355347790e-01 1.301648712158203125e+02
9.325894117355347790e-01 1.052414321899414062e+02
1.043700456619262695e+00 2.135066795349121094e+01
1.043700456619262695e+00 1.991560821533203125e+02
1.513423681259155273e+00 1.762986145019531250e+02
9.325894117355347790e-01 1.114434204101562358e+02
9.325894117355347790e-01 9.793406677246093750e+01
1.762558698654174805e+00 8.852864837646484375e+01
7.937005162239074707e-01 8.668828582763671875e+01
7.937005162239074707e-01 3.029977989196777344e+01
7.937005162239074707e-01 4.384551239013671875e+01
1.793700456619262695e+00 4.241038513183593750e+01
9.325894117355347790e-01 6.066532516479492188e+01
9.325894117355347790e-01 5.273683166503906250e+01
1.762558698654174805e+00 7.423825836181640625e+01
9.325894117355347790e-01 3.372005844116210938e+01
1.762558698654174805e+00 5.953909683227539062e+01
1.000000000000000000e+00 1.832118682861328125e+02
1.000000000000000000e+00 2.599378204345703125e+01
1.000000000000000000e+00 1.700523376464843750e+02
1.000000000000000000e+00 6.059518814086914062e+00
1.000000000000000000e+00 4.775123977661132812e+01
