0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 7.965130615234375000e+01
5.555555224418640137e-01 1.349394226074218750e+02
2.222222238779067993e-01 1.545748291015625000e+02
5.555555224418640137e-01 1.554610748291015625e+02
5.555555224418640137e-01 3.371758728027343750e+02
2.222222238779067993e-01 1.483177032470703125e+02
2.222222238779067993e-01 8.615454101562500000e+01
5.555555224418640137e-01 1.242614517211914062e+02
2.222222238779067993e-01 2.248670349121093466e+02
2.222222238779067993e-01 8.449607849121093750e+01
2.222222238779067993e-01 7.497095489501953125e+01
2.222222238779067993e-01 2.722442626953125000e+02
2.222222238779067993e-01 2.696644897460936932e+02
2.222222238779067993e-01 2.641027832031250000e+01
2.222222238779067993e-01 2.519355926513671875e+02
1.000000000000000000e+00 6.966915893554687500e+01
0.000000000000000000e+00 6.777357482910156250e+01
0.000000000000000000e+00 5.901436233520507812e+01
0.000000000000000000e+00 2.791186218261718750e+02
1.000000000000000000e+00 1.025729370117187642e+02
1.000000000000000000e+00 1.650870666503906250e+02
0.000000000000000000e+00 7.687680053710937500e+01
0.000000000000000000e+00 7.241173553466796875e+01
0.000000000000000000e+00 5.949798202514647727e+01
8.888888955116271973e-01 0.000000000000000000e+00
7.937005162239074707e-01 1.318616333007812500e+02
7.937005162239074707e-01 1.800352668762207031e+01
7.937005162239074707e-01 7.288096427917479581e+00
7.937005162239074707e-01 6.373939895629882812e+01
7.937005162239074707e-01 1.032452011108398438e+02
9.325894117355347790e-01 0.000000000000000000e+00
1.015153765678405762e+00 1.246944503784179545e+02
9.325894117355347790e-01 0.000000000000000000e+00
9.325894117355347790e-01 0.000000000000000000e+00
1.513423681259155273e+00 5.872254371643066406e+00
1.513423681259155273e+00 2.156429672241210938e+01
1.043700456619262695e+00 2.038606262207031250e+01
1.043700456619262695e+00 8.308994293212890625e+01
1.043700456619262695e+00 1.844979667663574574e+01
1.043700456619262695e+00 7.611428070068359375e+01
9.325894117355347790e-01 2.659788513183593750e+01
9.325894117355347790e-01 2.499975204467773082e+01
9.325894117355347790e-01 1.141110229492187642e+02
9.325894117355347790e-01 9.769570159912109375e+01
7.937005162239074707e-01 1.907572784423828125e+02
7.937005162239074707e-01 1.715825805664062500e+02
7.937005162239074707e-01 5.238881683349609375e+01
9.325894117355347790e-01 1.834919929504394531e+01
9.325894117355347790e-01 9.997760772705078125e+01
9.325894117355347790e-01 8.928872680664062500e+01
9.325894117355347790e-01 2.084852294921875000e+02
1.762558698654174805e+00 5.384194564819335938e+01
1.513423681259155273e+00 2.007864225361464200e-13
1.043700456619262695e+00 0.000000000000000000e+00
1.000000000000000000e+00 1.168606338500976562e+02
1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 8.094891357421875000e+01
1.000000000000000000e+00 6.337563323974609375e+01
1.000000000000000000e+00 6.653424835205078125e+01
1.222222208976745605e+00 0.000000000000000000e+00
1.555555582046508789e+00 6.487760543823242188e+00
1.222222208976745605e+00 0.000000000000000000e+00
1.222222208976745605e+00 9.460169982910156250e+01
1.888888835906982422e+00 1.913895034790039062e+01
1.222222208976745605e+00 7.081169128417968750e+01
1.000000000000000000e+00 8.638919067382812500e+01
1.000000000000000000e+00 3.137715148925780895e+01
1.222222208976745605e+00 7.945024871826171875e+01
1.222222208976745605e+00 3.236157226562500000e+01
1.222222208976745605e+00 6.064709091186523438e+01
1.222222208976745605e+00 5.728515243530273438e+01
1.222222208976745605e+00 5.184269714355468750e+01
1.144714236259460449e+00 1.451325496414079819e-13
1.366167545318603516e+00 1.658058547973632812e+01
1.394714236259460449e+00 8.786157226562500000e+01
1.394714236259460449e+00 5.558533477783203125e+01
1.144714236259460449e+00 5.329177474975585938e+01
1.482143282890319824e+00 0.000000000000000000e+00
1.482143282890319824e+00 4.608411407470703125e+01
1.259921073913574219e+00 4.003515720367431641e+00
1.259921073913574219e+00 4.915367507934570312e+01
1.496097683906555176e+00 0.000000000000000000e+00
1.496097683906555176e+00 8.147145080566406250e+01
1.496097683906555176e+00 1.526011371612548828e+01
1.357208847999572754e+00 3.328031158447265625e+01
1.442249536514282227e+00 2.207950973510742543e+01
1.664471745491027832e+00 0.000000000000000000e+00
1.518294453620910645e+00 8.608028411865234375e+00
1.518294453620910645e+00 8.316538104881367063e-14
1.657183289527893066e+00 0.000000000000000000e+00
1.657183289527893066e+00 0.000000000000000000e+00
1.587401032447814941e+00 8.935615539550781250e+00
1.809623241424560325e+00 5.723905181884765625e+01
1.587401032447814941e+00 1.014082431793212713e+01
0.000000000000000000e+00 5.909619750976562500e+02
0.000000000000000000e+00 3.518501586914062500e+02
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
2.222222238779067993e-01 2.365866699218750000e+02
2.222222238779067993e-01 1.297129974365234375e+02
5.555555224418640137e-01 9.466316223144532671e+01
2.222222238779067993e-01 1.286663360595703125e+02
5.555555224418640137e-01 1.295835571289062500e+02
5.555555224418640137e-01 3.350058288574218750e+02
5.555555224418640137e-01 2.771055297851562500e+02
2.222222238779067993e-01 2.066809082031250000e+02
5.555555224418640137e-01 2.081789855957031250e+02
8.888888955116271973e-01 1.126844787597656250e+02
8.888888955116271973e-01 2.355149230957031250e+02
2.222222238779067993e-01 2.178857269287109091e+02
8.888888955116271973e-01 2.736642761230468750e+02
1.000000000000000000e+00 2.089801788330078125e+02
1.015153765678405762e+00 1.787615509033203125e+02
9.325894117355347790e-01 1.576768035888671875e+02
1.015153765678405762e+00 3.105765075683593750e+02
9.325894117355347790e-01 0.000000000000000000e+00
9.325894117355347790e-01 3.979494934082031250e+02
9.325894117355347790e-01 5.611555862426757812e+01
9.325894117355347790e-01 2.187715301513671875e+02
1.513423681259155273e+00 7.839603424072265625e+01
1.513423681259155273e+00 7.101992797851562500e+01
1.513423681259155273e+00 3.356054382324218750e+02
1.043700456619262695e+00 1.275810165405273438e+02
1.513423681259155273e+00 1.203917694091796733e+02
1.513423681259155273e+00 3.819568481445313068e+02
1.513423681259155273e+00 6.243984375000000000e+02
1.513423681259155273e+00 2.454090118408203125e+02
1.043700456619262695e+00 2.101956024169921875e+02
1.513423681259155273e+00 2.126275482177734375e+02
1.043700456619262695e+00 1.196146240234375000e+02
