0.000000000000000000e+00 4.610945129394531250e+01
0.000000000000000000e+00 1.399604492187500000e+02
0.000000000000000000e+00 1.754642944335937500e+02
0.000000000000000000e+00 1.189490509033203267e+02
0.000000000000000000e+00 0.000000000000000000e+00
2.222222238779067993e-01 4.569804000854492188e+01
5.555555224418640137e-01 1.449671936035156250e+02
2.222222238779067993e-01 1.336927642822265625e+02
2.222222238779067993e-01 3.338636779785156250e+02
2.222222238779067993e-01 4.260383605957031250e+02
2.222222238779067993e-01 1.499669647216796875e+02
2.222222238779067993e-01 1.352039337158203125e+02
5.555555224418640137e-01 1.005633010864257812e+02
2.222222238779067993e-01 1.143245697021484375e+02
2.222222238779067993e-01 3.092652282714843750e+02
2.222222238779067993e-01 1.108709487915039062e+02
2.222222238779067993e-01 1.009098052978515625e+02
8.888888955116271973e-01 0.000000000000000000e+00
2.222222238779067993e-01 0.000000000000000000e+00
1.000000000000000000e+00 9.510884094238279829e+01
1.000000000000000000e+00 8.360009002685546875e+01
0.000000000000000000e+00 2.394470825195312500e+02
0.000000000000000000e+00 2.060153961181640625e+01
0.000000000000000000e+00 2.038743133544921875e+02
0.000000000000000000e+00 1.614102020263671875e+02
0.000000000000000000e+00 6.988074493408203125e+01
0.000000000000000000e+00 4.090961074829101562e+01
1.000000000000000000e+00 3.863838577270507812e+01
1.000000000000000000e+00 6.070345306396485086e+01
8.888888955116271973e-01 0.000000000000000000e+00
2.222222238779067993e-01 0.000000000000000000e+00
7.937005162239074707e-01 1.977173767089844034e+02
7.937005162239074707e-01 4.324848175048828125e+00
7.937005162239074707e-01 2.306638145446777344e+01
7.937005162239074707e-01 1.786982727050781250e+02
7.937005162239074707e-01 1.217262802124023438e+02
9.325894117355347790e-01 1.116816864013672017e+02
9.325894117355347790e-01 4.076975631713867188e+01
1.015153765678405762e+00 7.098055267333984375e+01
1.015153765678405762e+00 2.162411499023437145e+01
1.015153765678405762e+00 1.261656112670898438e+02
9.325894117355347790e-01 1.221209869384765625e+02
1.015153765678405762e+00 0.000000000000000000e+00
1.513423681259155273e+00 1.579915533253193036e-13
1.043700456619262695e+00 4.042136001586914062e+01
1.513423681259155273e+00 1.500018692016601562e+01
1.043700456619262695e+00 7.391282653808593750e+01
1.043700456619262695e+00 1.327730560302734375e+02
1.043700456619262695e+00 8.009937286376953125e+01
1.043700456619262695e+00 8.839345550537109375e+01
1.043700456619262695e+00 1.925630187988280682e+02
1.043700456619262695e+00 1.511087493896484375e+02
9.325894117355347790e-01 8.942407989501953125e+01
9.325894117355347790e-01 1.928172302246093466e+02
9.325894117355347790e-01 0.000000000000000000e+00
9.325894117355347790e-01 6.385271072387695312e+00
9.325894117355347790e-01 0.000000000000000000e+00
7.937005162239074707e-01 6.914038848876953125e+01
7.937005162239074707e-01 6.080754470825195312e+01
7.937005162239074707e-01 2.686521911621093750e+02
7.937005162239074707e-01 4.979755783081054688e+01
7.937005162239074707e-01 6.631053161621093750e+01
9.325894117355347790e-01 1.822255706787109091e+02
9.325894117355347790e-01 1.440540313720703125e+02
9.325894117355347790e-01 6.812598419189453125e+01
1.043700456619262695e+00 0.000000000000000000e+00
1.000000000000000000e+00 9.580355834960937500e+01
1.222222208976745605e+00 6.276817703247070312e+01
1.222222208976745605e+00 5.855768203735352273e+01
1.222222208976745605e+00 2.794817733764648438e+01
1.222222208976745605e+00 5.126680374145507812e+00
1.222222208976745605e+00 1.884918403625488281e+01
1.222222208976745605e+00 7.350279235839843750e+01
1.000000000000000000e+00 0.000000000000000000e+00
1.222222208976745605e+00 6.486466217041015625e+01
1.222222208976745605e+00 7.046805572509765625e+01
1.222222208976745605e+00 4.705686569213867188e+01
1.144714236259460449e+00 5.839126586914063211e+01
1.144714236259460449e+00 4.638281250000000000e+01
1.144714236259460449e+00 8.756536865234375000e+01
1.144714236259460449e+00 3.721760749816895419e+00
1.144714236259460449e+00 3.006964111328125000e+01
1.283603072166442871e+00 7.973416137695312500e+01
1.283603072166442871e+00 2.312468338012695668e+01
1.283603072166442871e+00 2.682383155822753906e+01
1.144714236259460449e+00 7.451930236816406250e+01
1.283603072166442871e+00 5.001949787139892578e+00
1.394714236259460449e+00 5.769733810424804688e+01
1.394714236259460449e+00 1.973671722412109091e+02
1.394714236259460449e+00 4.922685241699218750e+01
1.394714236259460449e+00 2.889211654663085938e+01
1.259921073913574219e+00 0.000000000000000000e+00
1.482143282890319824e+00 0.000000000000000000e+00
1.482143282890319824e+00 4.456003665924072266e+00
1.482143282890319824e+00 3.719356536865233664e+01
1.357208847999572754e+00 3.132886886596680043e+01
1.496097683906555176e+00 3.556365013122558594e+00
1.496097683906555176e+00 1.129259395599365234e+01
1.496097683906555176e+00 6.666037750244140625e+01
1.357208847999572754e+00 3.127545356750488281e+01
1.442249536514282227e+00 3.844543457031250000e+01
1.657183289527893066e+00 3.308410167694091797e+00
1.657183289527893066e+00 3.505952835083007812e+00
1.739747762680053711e+00 1.147681808471679688e+01
1.587401032447814941e+00 2.751140594482421875e+00
5.555555224418640137e-01 4.586672592163085938e+01
2.222222238779067993e-01 7.908186340332031250e+01
5.555555224418640137e-01 8.368429565429687500e+01
5.555555224418640137e-01 2.753602905273436932e+02
5.555555224418640137e-01 2.321971893310546875e+01
2.222222238779067993e-01 1.827184448242187500e+02
5.555555224418640137e-01 2.973896217346191762e+01
2.222222238779067993e-01 2.039575805664062500e+02
5.555555224418640137e-01 1.495786132812500000e+02
2.222222238779067993e-01 2.675124511718750000e+02
5.555555224418640137e-01 2.698694763183593750e+02
2.222222238779067993e-01 1.732903594970703125e+02
2.222222238779067993e-01 1.624208526611328125e+02
5.555555224418640137e-01 2.266993408203125000e+02
0.000000000000000000e+00 2.865716857910156250e+02
9.325894117355347790e-01 2.725147399902343750e+02
1.015153765678405762e+00 3.266744689941406250e+02
9.325894117355347790e-01 0.000000000000000000e+00
1.015153765678405762e+00 1.298612823486328125e+02
9.325894117355347790e-01 2.974508056640625000e+02
1.015153765678405762e+00 4.053284301757813068e+02
9.325894117355347790e-01 2.261002044677734375e+02
1.015153765678405762e+00 6.700637054443359375e+01
9.325894117355347790e-01 0.000000000000000000e+00
1.015153765678405762e+00 2.197441711425780682e+02
1.513423681259155273e+00 1.381829833984375000e+02
1.043700456619262695e+00 2.424252471923828125e+02
1.043700456619262695e+00 1.143484725952148438e+02
1.513423681259155273e+00 2.059782409667968750e+01
1.513423681259155273e+00 2.643339729309082031e+01
1.513423681259155273e+00 2.526143646240234375e+01
1.043700456619262695e+00 2.430213012695312500e+02
1.513423681259155273e+00 8.920108795166015625e+01
1.513423681259155273e+00 2.565772094726562500e+02
1.513423681259155273e+00 2.013786010742187500e+02
1.513423681259155273e+00 1.555436248779296875e+02
1.043700456619262695e+00 1.735524291992187500e+02
1.762558698654174805e+00 1.247970962524414062e+02
1.762558698654174805e+00 2.137639160156250000e+02
1.762558698654174805e+00 1.957482452392578125e+02
9.325894117355347790e-01 2.405475463867187500e+02
9.325894117355347790e-01 2.872118835449218750e+02
1.762558698654174805e+00 2.260042572021484375e+02
1.793700456619262695e+00 7.092796325683593750e+01
1.793700456619262695e+00 1.755726013183593750e+02
1.793700456619262695e+00 3.013525695800781250e+02
7.937005162239074707e-01 2.940055541992187500e+02
1.793700456619262695e+00 5.074206161499024148e+01
1.793700456619262695e+00 3.218336868286132812e+01
9.325894117355347790e-01 2.494564514160155966e+02
1.762558698654174805e+00 1.018499069213867188e+02
1.762558698654174805e+00 9.101850891113279829e+01
1.762558698654174805e+00 9.168574523925779829e+01
1.762558698654174805e+00 8.084661102294921875e+01
1.762558698654174805e+00 3.430257797241210938e+01
1.000000000000000000e+00 1.158539886474609375e+02
1.000000000000000000e+00 1.513809967041015625e+02
1.222222208976745605e+00 3.271486511230468750e+02
1.222222208976745605e+00 1.102356719970703267e+02
1.555555582046508789e+00 1.120506439208984375e+02
1.555555582046508789e+00 2.896723937988281250e+02
1.222222208976745605e+00 2.003814544677734375e+02
1.555555582046508789e+00 3.014556579589843750e+02
1.222222208976745605e+00 0.000000000000000000e+00
1.555555582046508789e+00 1.945908813476562500e+02
1.222222208976745605e+00 0.000000000000000000e+00
