0.000000000000000000e+00 1.259602432250976562e+02
0.000000000000000000e+00 1.973419799804687500e+02
0.000000000000000000e+00 1.463273925781250000e+02
0.000000000000000000e+00 1.415548858642578125e+02
2.222222238779067993e-01 1.139698410034179545e+02
2.222222238779067993e-01 1.540275573730468750e+02
2.222222238779067993e-01 1.436246490478515625e+02
5.555555224418640137e-01 1.152614593505859375e+02
2.222222238779067993e-01 2.961211967468261719e+01
5.555555224418640137e-01 2.095750617980957031e+01
2.222222238779067993e-01 1.743514251708984375e+02
5.555555224418640137e-01 4.060119934082031250e+02
8.888888955116271973e-01 7.594714355468750000e+01
2.222222238779067993e-01 1.261381759643554830e+02
8.888888955116271973e-01 1.280808868408203125e+02
2.222222238779067993e-01 3.017227172851562500e+01
2.222222238779067993e-01 1.385621643066406250e+02
2.222222238779067993e-01 2.321105957031250000e+02
0.000000000000000000e+00 9.244606781005859375e+01
0.000000000000000000e+00 8.157741546630859375e+01
1.000000000000000000e+00 2.867568664550781250e+02
1.000000000000000000e+00 2.455809020996093466e+02
1.000000000000000000e+00 2.339943313598632812e+01
1.000000000000000000e+00 1.147871704101562358e+02
1.000000000000000000e+00 9.083338165283204546e+01
1.000000000000000000e+00 1.712141265869140625e+02
0.000000000000000000e+00 6.562779998779296875e+01
7.937005162239074707e-01 1.156387634277343750e+02
7.937005162239074707e-01 7.999981689453125000e+01
1.015153765678405762e+00 4.092736434936523438e+01
9.325894117355347790e-01 6.589546203613281250e+01
9.325894117355347790e-01 8.410900878906250000e+01
9.325894117355347790e-01 1.241352081298827983e+02
1.015153765678405762e+00 1.228508453369140625e+02
9.325894117355347790e-01 1.067943878173827983e+02
1.043700456619262695e+00 1.481952190399169922e+01
1.043700456619262695e+00 2.965839843750000000e+02
1.043700456619262695e+00 1.013790893554687642e+02
1.043700456619262695e+00 1.670010681152343750e+02
1.043700456619262695e+00 2.554526824951171875e+02
9.325894117355347790e-01 6.618172454833984375e+01
9.325894117355347790e-01 1.013505249023437642e+02
9.325894117355347790e-01 2.052755737304687500e+02
9.325894117355347790e-01 3.549709320068359375e+01
9.325894117355347790e-01 1.093955841064453267e+02
