0.000000000000000000e+00 2.425345230102539062e+01
0.000000000000000000e+00 2.928807067871093750e+02
0.000000000000000000e+00 1.995320892333984375e+02
5.555555224418640137e-01 0.000000000000000000e+00
5.555555224418640137e-01 8.768284606933593750e+01
2.222222238779067993e-01 2.871917915344238281e+01
2.222222238779067993e-01 1.888206939697265625e+02
5.555555224418640137e-01 1.901701965332031250e+02
2.222222238779067993e-01 1.242469177246093750e+02
2.222222238779067993e-01 9.067012786865234375e+01
5.555555224418640137e-01 1.260098724365234375e+02
2.222222238779067993e-01 1.101671447753906250e+02
2.222222238779067993e-01 3.307174072265625000e+02
5.555555224418640137e-01 3.340611572265625000e+02
5.555555224418640137e-01 6.296914062500000000e+02
2.222222238779067993e-01 2.824000358581542969e+01
2.222222238779067993e-01 1.333155517578125000e+02
2.222222238779067993e-01 9.848195648193359375e+01
2.222222238779067993e-01 0.000000000000000000e+00
8.888888955116271973e-01 2.677480697631835938e+01
8.888888955116271973e-01 2.549362182617187500e+02
2.222222238779067993e-01 0.000000000000000000e+00
0.000000000000000000e+00 2.284827995300292969e+01
1.000000000000000000e+00 2.105869293212890270e+01
0.000000000000000000e+00 1.001194381713867188e+02
1.000000000000000000e+00 2.938015747070312500e+02
1.000000000000000000e+00 4.182564926147460938e+01
8.888888955116271973e-01 0.000000000000000000e+00
7.937005162239074707e-01 1.725149293167402539e-13
7.937005162239074707e-01 6.030254745483398438e+01
7.937005162239074707e-01 3.413329315185546875e+01
7.937005162239074707e-01 1.369066772460937500e+02
1.015153765678405762e+00 1.676487047059735644e-13
1.015153765678405762e+00 1.121575317382812358e+02
9.325894117355347790e-01 7.275322437286376953e+00
9.325894117355347790e-01 7.083471679687500000e+01
1.015153765678405762e+00 6.623347473144531250e+01
1.015153765678405762e+00 3.172772026062012074e+01
9.325894117355347790e-01 1.256233367919922017e+02
9.325894117355347790e-01 6.673562622070312500e+01
1.043700456619262695e+00 1.011614303588867188e+02
1.043700456619262695e+00 1.364933776855468750e+02
1.043700456619262695e+00 9.734996795654295454e+01
1.513423681259155273e+00 1.527035522460937500e+02
9.325894117355347790e-01 7.466662597656250000e+01
1.762558698654174805e+00 6.499883174896240234e+00
9.325894117355347790e-01 2.329281616210937145e+01
9.325894117355347790e-01 0.000000000000000000e+00
7.937005162239074707e-01 2.210536766052246094e+01
7.937005162239074707e-01 9.665476226806640625e+01
7.937005162239074707e-01 3.144583511352539062e+01
1.793700456619262695e+00 4.492272949218750000e+01
9.325894117355347790e-01 2.038055229187012074e+01
9.325894117355347790e-01 5.282741928100585938e+01
1.000000000000000000e+00 1.863651084899902344e+01
1.000000000000000000e+00 3.028417396545410156e+01
1.000000000000000000e+00 1.662253875732421875e+02
1.222222208976745605e+00 9.885289001464843750e+01
1.222222208976745605e+00 0.000000000000000000e+00
1.222222208976745605e+00 8.942140197753906250e+01
1.222222208976745605e+00 6.322629165649414062e+01
1.222222208976745605e+00 6.744751739501953125e+01
1.000000000000000000e+00 2.207073974609375000e+01
1.000000000000000000e+00 8.632591247558593750e+01
1.000000000000000000e+00 5.641215324401856357e+00
1.000000000000000000e+00 7.674694824218750000e+01
1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+00 0.000000000000000000e+00
1.222222208976745605e+00 1.903503265380859659e+02
1.222222208976745605e+00 1.424008331298828125e+02
1.222222208976745605e+00 0.000000000000000000e+00
1.144714236259460449e+00 9.434993743896484375e+01
1.366167545318603516e+00 1.409154097662540517e-13
1.283603072166442871e+00 4.237877655029296875e+01
1.283603072166442871e+00 1.028441925048827983e+02
1.283603072166442871e+00 7.581277465820312500e+01
1.144714236259460449e+00 1.181563934150517414e-13
1.144714236259460449e+00 2.035141372680664062e+01
1.144714236259460449e+00 5.270184707641601562e+01
1.144714236259460449e+00 9.535863494873048296e+01
1.144714236259460449e+00 5.619508361816406250e+01
1.283603072166442871e+00 6.836041259765625000e+01
1.283603072166442871e+00 0.000000000000000000e+00
1.394714236259460449e+00 1.454668331146240234e+01
1.394714236259460449e+00 5.383300399780273438e+01
1.394714236259460449e+00 5.088749694824218750e+01
1.259921073913574219e+00 5.519992446899414062e+01
1.482143282890319824e+00 0.000000000000000000e+00
1.259921073913574219e+00 0.000000000000000000e+00
1.357208847999572754e+00 3.096103668212890270e+01
1.607208847999572754e+00 3.961867809295654297e+00
1.607208847999572754e+00 1.447994709014892578e+01
1.607208847999572754e+00 0.000000000000000000e+00
1.578662157058715820e+00 3.324705886840820312e+01
1.442249536514282227e+00 3.587627029418945312e+01
1.664471745491027832e+00 1.164381122589111150e+01
1.664471745491027832e+00 7.448539733886718750e+01
1.664471745491027832e+00 7.235364532470703125e+01
1.664471745491027832e+00 0.000000000000000000e+00
1.664471745491027832e+00 1.285305786132812322e+01
1.518294453620910645e+00 2.038199234008789062e+01
1.587401032447814941e+00 2.926644086837768999e+00
1.809623241424560325e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.210933990478515625e+02
5.555555224418640137e-01 2.382116394042968750e+02
5.555555224418640137e-01 1.304167327880859375e+02
5.555555224418640137e-01 1.251347427368164062e+02
2.222222238779067993e-01 5.290786132812500000e+02
5.555555224418640137e-01 2.201850738525390341e+02
2.222222238779067993e-01 2.662447814941406250e+02
8.888888955116271973e-01 2.205146026611328125e+02
8.888888955116271973e-01 4.079840850830078125e+01
1.000000000000000000e+00 2.396517333984375000e+02
0.000000000000000000e+00 3.318491821289062500e+02
1.000000000000000000e+00 7.377325439453125000e+01
2.222222238779067993e-01 0.000000000000000000e+00
7.937005162239074707e-01 8.380416107177734375e+01
7.937005162239074707e-01 4.461608886718750000e+02
7.937005162239074707e-01 4.312871704101562500e+02
7.937005162239074707e-01 4.054975585937500000e+02
1.015153765678405762e+00 8.437397003173828125e+01
9.325894117355347790e-01 3.241573181152343750e+02
9.325894117355347790e-01 1.775710601806640625e+02
1.015153765678405762e+00 1.582349243164062500e+02
1.015153765678405762e+00 0.000000000000000000e+00
1.015153765678405762e+00 2.264123992919921875e+02
1.015153765678405762e+00 3.399030151367187500e+02
1.015153765678405762e+00 0.000000000000000000e+00
1.015153765678405762e+00 1.073521347045898438e+02
1.513423681259155273e+00 1.023299789428710938e+02
